mean_duration,mean_distance,predicted_fare
10.54047619047619,1.181904761904762,8.191405070483688
19.433333333333334,7.63,23.77788221055258
5.3288617886178855,0.7217073170731707,6.251908224355935
6.557258064516129,1.0374193548387096,7.205761504757152
9.007894736842106,1.0142105263157895,7.567473542148889
28.929999999999996,3.776,18.350450898189322
21.445238095238096,3.4442857142857144,15.728373861506494
8.531818181818181,1.051212121212121,7.7524859123628875
4.46875,0.5216666666666666,5.491936816607444
16.575,2.5125,12.689632102876487
7.580701754385965,1.2989473684210526,7.728752778287345
6.705555555555556,0.8908333333333334,6.611042476644483
4.283333333333333,0.86,5.960994068262149
6.284722222222222,0.9583333333333334,6.866099755326976
15.05595238095238,1.799642857142857,10.769447365236854
24.8,4.576666666666667,19.066504711596767
12.618055555555555,1.7091666666666667,9.92601391446323
22.266666666666666,11.2,31.883234541546834
5.952777777777778,1.2333333333333334,7.19827689929515
11.93925925925926,0.9757777777777779,8.411037909692173
19.97083333333333,5.8225,20.253515574874022
7.5895061728395055,0.9544444444444444,6.949224921918466
9.793055555555556,1.6966666666666665,9.053102583340884
9.417460317460318,1.3214285714285714,8.288904021565221
4.582575757575757,0.5986363636363636,5.534157886803145
8.184126984126985,1.0392063492063492,7.636533350063443
17.266666666666666,4.96,17.72180085544757
20.589583333333334,4.92,18.86895909158217
26.933333333333334,9.6,30.152509490856986
16.555555555555557,3.0533333333333332,13.722193335422977
12.104166666666666,2.0875,10.487669363948012
30.583333333333332,13.8,39.49097314883301
11.526923076923076,1.3761538461538463,8.955166944501789
7.7081081081081075,1.0116216216216216,7.373905312257172
14.825000000000001,1.5607142857142857,10.094727376368846
10.54047619047619,1.181904761904762,8.191405070483688
11.185648148148148,1.4741666666666666,8.961425199918077
39.030392156862746,10.82,35.584197397456954
8.977272727272727,1.1981818181818182,7.8144716798805955
9.70185185185185,1.1422222222222222,8.141113903131789
30.950000000000003,11.485,34.77318647151746
19.952631578947365,1.8784210526315788,12.199392782876597
23.583333333333332,4.7,18.95134349475788
27.922916666666666,4.1975,19.05789084208125
16.385714285714286,2.761428571428571,13.329120389908471
8.466666666666667,1.2175,7.996160914828421
17.513333333333332,1.8960000000000001,11.619745753085137
24.983333333333334,6.93,23.796304751462102
11.855376344086022,2.052258064516129,10.448369238204087
52.94166666666666,19.229,52.0
19.477777777777778,3.9433333333333334,16.335923101058057
11.138888888888888,1.3766666666666667,8.854350877614333
3.9309523809523808,0.5428571428571428,5.265926681871294
4.945555555555556,1.1286666666666667,6.743356534905761
11.166666666666666,3.0500000000000003,12.5695053461004
6.277777777777778,0.8999999999999999,6.7690029986722635
9.518333333333334,0.841,7.222450654840066
6.5621212121212125,1.1063636363636364,7.097304163038322
25.669999999999998,3.0119999999999996,16.175893586510146
7.832407407407408,1.9100000000000001,9.082389452406332
12.809999999999999,2.964,12.548147565900166
14.928571428571429,1.9271428571428573,10.874986148498909
7.188271604938272,0.9114814814814814,6.780204338807746
21.194444444444443,4.068333333333333,17.026017999976524
14.825000000000001,1.5607142857142857,10.451731913515463
10.688425925925927,0.8602777777777777,7.67483119484808
9.443137254901961,1.761764705882353,9.346451194299615
4.47020202020202,0.5354545454545455,5.626233413894065
11.227272727272727,1.7036363636363638,9.443949142706316
17.233333333333334,3.9,15.664772907461808
7.65625,1.44875,8.234048107699426
19.391111111111112,2.384,13.091021947392106
7.580701754385965,1.2989473684210526,7.9063465852003665
12.910526315789474,1.7326315789473685,10.196866132307163
6.292156862745098,1.8305882352941176,8.40924713979903
14.316666666666666,2.118888888888889,11.108412016827657
30.07361111111111,14.885833333333332,41.58871482520964
4.19469696969697,0.5816363636363636,5.291811875171449
6.785714285714286,1.5571428571428572,8.107036402373419
11.602873563218392,1.9537931034482758,10.08127699239861
7.416666666666667,1.33875,8.050662524691631
23.14,1.342,11.933737898507168
10.777956989247311,1.2558064516129033,8.405630116627364
4.660763888888889,0.6016666666666667,5.4553330989947995
4.700952380952381,0.5094285714285713,5.38189907219738
5.692028985507246,0.8865217391304349,6.311491436587344
13.395238095238096,1.5114285714285713,9.975088918958146
6.125,0.5971428571428571,6.187444056504839
5.309444444444444,0.714,5.962071970899322
9.357051282051282,1.0263461538461538,7.56102502601022
5.764550264550265,0.8944444444444445,6.371423266413876
34.97266666666666,10.757200000000001,34.38272832721049
8.76388888888889,0.7033333333333333,6.766071446582896
23.9375,2.825833333333333,15.192615111337469
36.361111111111114,6.013333333333333,24.92401091624653
65.72777777777777,15.393333333333333,51.991938373606644
11.838333333333333,1.7025,9.707613640477867
27.508333333333333,6.2,23.06450331372968
17.847916666666666,2.53375,12.993649378848618
23.09,3.5140000000000002,16.384413000429724
3.0218390804597703,2.2558620689655173,52.0
17.864583333333332,2.38375,12.689751266384754
11.968,1.7356,9.728711914919977
17.976666666666667,4.684,17.592398015376787
17.704166666666666,4.4775,16.8450436619555
10.95,1.1538461538461537,8.492677243898246
14.470370370370368,1.9288888888888889,10.7828942580594
5.8240740740740735,1.153888888888889,6.920249084722732
21.62666666666667,3.6339999999999995,16.264338819029557
4.660763888888889,0.6016666666666667,5.585522770310179
18.343333333333334,3.176,14.443635058956914
22.54444444444444,5.55,20.319910170052047
22.041666666666664,3.3375,15.997885872781122
100.51666666666665,16.9,64.22144654072295
11.204444444444444,1.6226666666666667,9.628555148518874
37.833333333333336,18.05,50.023143154244586
6.819444444444444,0.5097916666666666,6.1338769295378395
14.74,1.8606666666666667,10.738082828364705
22.700000000000003,8.015,25.67813590877617
8.365454545454545,1.0229090909090908,7.318249548172562
5.765873015873016,0.6404761904761904,6.07664069656299
19.33809523809524,3.8207142857142857,16.029777538994804
14.467948717948719,2.2423076923076923,11.50735204042422
17.337037037037035,2.4455555555555555,12.84873230021931
9.414285714285715,1.7542857142857142,9.323506341851768
14.468055555555557,2.02,11.050502825331018
10.991666666666667,2.0066666666666664,10.361875318978326
15.723225030084235,3.1915162454873647,13.836891607185917
16.065833333333334,2.375,12.224156214464424
10.40378787878788,1.3713636363636363,8.796313679532417
6.785714285714286,1.5571428571428572,8.358461797663768
27.57777777777778,2.8633333333333333,16.501395725075334
5.764550264550265,0.8944444444444445,6.346812736954767
4.929166666666666,0.6591666666666667,5.643967991418173
5.65,1.72,8.013386515239066
17.068055555555556,2.9066666666666667,13.806741472953489
32.255,9.065000000000001,30.216137102087608
4.407051282051282,0.6869230769230769,5.9209462006253535
7.579411764705882,1.5394117647058825,8.40020007087959
21.445238095238096,3.4442857142857144,15.80220544988382
12.462121212121213,1.1554545454545455,8.739974223198637
29.9,4.2,19.83349465028541
10.533333333333333,2.1,10.181939083613813
10.292105263157893,0.7276315789473684,7.444023223997452
7.353225806451612,0.9587096774193548,6.9944024581572695
10.923015873015872,1.2128571428571429,8.429276198573328
9.864285714285714,1.7533333333333334,9.29384057481985
15.125925925925925,2.0733333333333333,11.350294371112149
10.735185185185186,1.7366666666666668,9.537444855838434
12.832291666666666,1.34375,9.125689128074633
8.701388888888888,0.7441666666666666,6.939161484144789
26.34166666666667,4.5649999999999995,19.292458956316466
7.257407407407407,1.0077777777777779,7.077227093022559
17.365555555555556,1.9633333333333334,11.84056620121545
17.321666666666665,2.382,12.68946995201251
11.068888888888889,1.7333333333333334,9.463400829609315
7.737984496124032,0.9748837209302326,7.281636020546285
10.455555555555556,1.38,8.82765325001284
19.358333333333334,4.39,17.20506227014623
42.69761904761905,17.358571428571427,49.879161855848736
19.434848484848484,4.387272727272727,17.268765754912614
6.94,0.8345,6.637785555651437
10.688541666666666,1.513125,8.910986132544707
15.67121212121212,1.6286363636363637,10.73250856358834
11.67051282051282,1.6576923076923078,9.596079666405856
7.5125,1.2841666666666667,7.712218768260956
10.807142857142857,1.395,8.804936006127484
9.357051282051282,1.0263461538461538,7.666604167866489
11.078070175438596,1.5231578947368423,9.415482670696456
8.928455284552845,1.3051219512195122,8.021434503346892
25.266666666666666,8.18,26.439634345510008
10.0,1.9000000000000001,9.5253133485833
8.052083333333334,1.273125,7.7256032132104275
13.296376811594202,1.897391304347826,10.636769987015391
10.107777777777779,1.3573333333333333,8.689768143151788
10.895238095238096,1.3599999999999999,8.650553862638073
10.048087431693988,0.9922950819672132,7.672461332350647
11.616666666666667,6.7,19.920068144554
9.112499999999999,2.025,9.906218587482538
11.204444444444444,1.6226666666666667,9.271550611372257
5.6194444444444445,0.6377777777777778,5.805838510093068
44.28472222222222,13.8125,43.259512540386844
26.689583333333335,4.56,19.447352763569818
12.810714285714285,1.8914285714285715,10.497015428504785
10.166666666666668,0.95,7.973673242213244
2.873809523809524,0.6228571428571429,5.135335734972491
47.275,19.43166666666667,52.0
8.76388888888889,0.7033333333333333,6.871650588439166
65.72777777777777,15.393333333333333,52.137784627040716
11.968,1.7356,9.809680527317138
14.316666666666666,3.79,14.648387254860573
16.216666666666665,6.02,19.624612710464973
11.204444444444444,1.6226666666666667,9.377129753228527
10.673809523809524,2.1242857142857146,10.414575287766791
6.098765432098765,0.6692592592592592,6.32876728324389
9.870833333333334,1.8025,9.291025599789736
8.131481481481481,1.0825925925925926,7.7118779627449
10.95,1.1538461538461537,8.241251848607899
12.17962962962963,1.5422222222222222,9.362238433308221
6.242682926829269,1.1982926829268292,7.453796582558764
9.107142857142858,1.0814285714285714,7.707062114661908
26.20555555555556,4.416666666666667,19.358103196761945
10.120833333333334,1.335,8.395871690286153
7.65625,1.44875,7.982622712409078
28.933333333333334,5.0,20.972417594510905
8.2675,0.72975,6.665435141152377
11.473333333333333,1.9245,9.962456540350058
12.861290322580645,1.0045161290322582,8.687548548609422
11.185648148148148,1.4741666666666666,9.343040266523804
16.366666666666667,5.2,18.108952705959478
4.174242424242425,0.5145454545454545,5.399985003966623
15.723225030084235,3.1915162454873647,13.787670548267698
11.307619047619047,1.4788571428571429,9.00308569082886
9.476470588235294,1.3199999999999998,8.552885349783885
16.016666666666666,4.0649999999999995,15.554274629825908
43.65,17.224,50.10404885115236
18.02,5.024,18.156681453571274
15.940972222222221,2.4779166666666668,12.27269688815384
17.033333333333335,2.9633333333333334,13.662659418471275
4.561274509803922,0.8211764705882354,6.010531145450811
8.031481481481482,1.3877777777777778,7.955824128205117
18.295238095238094,6.087142857142857,20.30828586618569
4.494736842105263,0.6828947368421052,5.5786827407937745
14.470370370370368,1.9288888888888889,10.83211531697762
13.395454545454545,2.1418181818181816,11.03674362424222
15.786363636363637,2.260909090909091,11.835344112633829
11.968,1.7356,9.809680527317138
8.670634920634921,0.9797619047619047,7.285083281722536
6.839130434782609,0.7204347826086956,6.376882473136279
19.94393939393939,3.043636363636364,14.843236913473579
3.0218390804597703,2.2558620689655173,8.781704986837653
5.8568181818181815,0.7531818181818182,6.080718776563954
18.4,3.3175,14.773926946858815
9.007894736842106,1.0142105263157895,7.6958462901436935
20.866666666666667,7.41,24.051905834744435
12.832291666666666,1.34375,9.231268269930903
18.87727272727273,2.562727272727273,13.469283681434352
13.63888888888889,2.1383333333333336,10.995048022968811
16.8625,2.275,12.203177584745916
1.825,0.32,4.131995259887658
11.957777777777778,2.022666666666667,10.648389436889914
4.19469696969697,0.5816363636363636,5.543237270461797
10.590909090909092,1.3118181818181818,8.72306303962194
23.683333333333334,3.9333333333333336,17.653401180385522
6.505882352941177,0.7782352941176471,6.302605385895185
14.25,2.68,12.342523803026076
24.75,10.29,30.91641237109416
23.991666666666667,5.61375,20.936442517117634
5.777430555555555,0.8047916666666667,6.27152276577887
11.068888888888889,1.7333333333333334,9.568979971465584
2.9499999999999997,0.5758333333333333,5.3101219713846035
6.94,0.8345,6.532206413795167
4.753409090909091,0.8240909090909091,6.293776424406286
6.819444444444444,0.5097916666666666,5.956283122624818
13.426923076923078,1.5530769230769232,9.71199650064531
38.955555555555556,16.876666666666665,47.90637386316035
6.738709677419355,1.042258064516129,7.0611376788168805
10.121264367816092,0.9668965517241379,7.688695441791072
4.45,0.47875,5.252967657566456
8.020416666666666,1.00275,7.161626675613381
4.648148148148149,0.9511111111111111,6.5271889253576045
37.141666666666666,9.5,32.269966624082066
0.16666666666666666,0.02,3.1046990248067576
13.702696078431373,1.2316176470588236,9.246798034222852
4.19469696969697,0.5816363636363636,5.397391017027719
4.387037037037037,0.48814814814814816,5.150173622117011
12.016666666666666,1.6224999999999998,9.484439483823706
12.531159420289857,1.683478260869565,9.744828356323652
10.121264367816092,0.9668965517241379,7.745053524729123
6.4750000000000005,0.8635714285714285,6.469877065677301
9.857142857142858,1.487142857142857,8.744902088041467
17.39047619047619,3.2785714285714285,14.29870427193569
7.005555555555556,1.01,7.015675845958178
12.879166666666666,2.23,10.959378249256696
11.983333333333333,3.388888888888889,13.357320843356364
4.19469696969697,0.5816363636363636,5.543237270461797
12.101515151515152,1.8090909090909089,9.995767419901524
12.0125,1.7175,10.028453066274665
5.711111111111111,1.0533333333333335,6.659325091724481
13.197916666666668,1.61625,10.033131816275716
28.462121212121215,8.83,28.971388649681032
7.965591397849463,0.6854838709677419,6.852206241197515
4.945555555555556,1.1286666666666667,6.7187460054466515
39.916666666666664,13.31,40.82863200629571
25.688888888888886,4.986666666666667,20.08611967222673
11.185648148148148,1.4741666666666666,9.067004341774346
25.316666666666666,4.58875,19.096787862442287
15.148333333333335,1.855,10.88999411605362
32.083333333333336,6.98,26.11288175089166
22.023333333333333,3.964,17.175049720158356
8.98611111111111,3.75,13.418184151228944
12.547500000000001,1.4125,9.549219825404602
11.389814814814814,1.62,9.44492484971822
10.777956989247311,1.2558064516129033,8.657055511917711
33.00416666666666,3.0725,18.331236765490676
40.759523809523806,15.837142857142856,46.36663452421718
10.908333333333333,1.3325,8.95447944760455
8.170238095238094,1.207142857142857,7.75120818636291
7.353225806451612,0.9587096774193548,6.945181399239052
4.283333333333333,0.6699999999999999,5.602261746444412
18.58205128205128,2.106923076923077,12.309184122688261
10.923015873015872,1.2128571428571429,8.60687000548635
12.20952380952381,1.4092857142857143,9.453885615072206
9.737037037037037,1.2377777777777779,8.193749427640528
18.253846153846155,2.3992307692307695,12.897590814295233
29.458333333333332,5.725,22.844522372469207
8.545333333333334,1.1636,7.906040173638763
15.983333333333333,3.9400000000000004,15.41168167572766
25.28333333333333,5.203333333333333,20.32649177249203
4.944444444444444,0.7066666666666667,5.7948198696825095
6.557258064516129,1.0374193548387096,6.8487569676105355
8.65144927536232,1.1652173913043478,7.661186690577713
6.664351851851851,0.7116666666666667,6.557266646114741
5.127777777777777,0.7096296296296296,5.898260489644583
13.875,2.5324999999999998,11.867108372809085
30.35,3.1975,17.55894329010848
4.426111111111111,0.5586666666666666,5.305358319954041
17.383333333333333,3.3266666666666667,14.395672345798431
49.833333333333336,17.654,52.0
10.387878787878789,1.2545454545454546,8.65763650130108
12.723333333333333,1.458,9.331886185885244
8.166666666666666,2.6,10.58820049468807
8.094927536231884,0.928695652173913,7.152047213144554
5.865151515151515,0.7854545454545455,6.149232042269861
13.780000000000001,2.728,12.324920027523111
27.15,7.145,24.912554228142596
14.706944444444446,2.8049999999999997,12.977941770020484
58.80476190476191,18.761904761904763,52.0
13.119607843137254,1.474705882352941,9.721678108365106
10.121264367816092,0.9668965517241379,7.745053524729123
7.039583333333334,0.886875,6.771567868960444
8.710869565217392,1.2165217391304348,7.887803847722825
5.856349206349207,0.89,6.361778533894331
9.378861788617886,1.2285365853658536,8.233709427518367
19.8125,4.3100000000000005,17.435917263157734
30.783333333333335,5.9,23.307736645004802
5.390384615384615,0.6303846153846154,5.705899159503456
10.880555555555555,0.9008333333333334,8.003686034594498
22.533333333333335,9.2,27.923896249883597
12.685714285714285,2.2085714285714286,11.115977817244874
18.09166666666667,3.635,15.320882584604398
24.2,10.325,30.666358448735068
7.7081081081081075,1.0116216216216216,7.2034485293639845
11.767857142857142,2.0314285714285716,10.35797454957842
20.27857142857143,4.154285714285714,16.9622209824031
15.616666666666667,4.73,52.0
10.866666666666667,2.29,10.554349282987676
16.491666666666667,1.6625,10.741460353516485
11.556666666666667,1.4584000000000001,9.383429655160132
9.129629629629628,1.2666666666666666,7.995216825434788
7.384722222222223,0.7666666666666666,6.509550460256343
9.357051282051282,1.0263461538461538,7.935503068596112
5.978571428571429,1.032857142857143,6.793038371126711
40.483333333333334,20.2,55.26048411827879
4.494736842105263,0.6828947368421052,5.928550253920559
4.584126984126984,0.7476190476190476,5.84074796920807
6.557258064516129,1.0374193548387096,7.205761504757152
8.105208333333334,0.8309375,6.830785192986989
11.93925925925926,0.9757777777777779,8.135001984942715
9.525925925925925,1.307037037037037,8.287802457895642
13.941025641025643,2.5399999999999996,12.126670523680554
3.3740740740740742,0.6366666666666666,5.295050128645812
7.616666666666667,1.6566666666666665,8.399532405814224
0.45,0.0,3.2189475384792825
7.668055555555555,1.1402083333333333,7.757845962459952
8.031481481481482,1.3877777777777778,8.054266246041554
9.214285714285714,0.99,7.498069007996829
17.321666666666665,2.382,12.68946995201251
14.1359649122807,1.2657894736842106,9.664723773679858
39.06666666666667,7.9,29.592661350258318
40.666666666666664,6.1,26.338034287071565
26.55,15.0,40.89829729712249
25.46333333333333,5.324,20.751925528845504
12.146666666666667,3.496,13.491957908982403
11.910833333333333,1.1625,8.666083099498678
11.968,1.7356,9.704101385460868
5.3288617886178855,0.7217073170731707,5.983009323626312
22.983333333333334,10.7,31.17399094541735
16.516666666666666,3.13,13.788577340277854
17.71904761904762,2.88,13.565836646192098
16.469444444444445,2.638333333333333,12.741117327596413
27.6,5.455,21.70332252768479
15.723225030084235,3.1915162454873647,14.039095943558047
13.395454545454545,2.1418181818181816,10.938301506405784
4.47020202020202,0.5354545454545455,5.269228876747448
15.063333333333333,3.278,13.68658881063261
17.141666666666666,2.8425000000000002,13.694193890549563
18.253846153846155,2.3992307692307695,12.718180084061638
58.80476190476191,18.761904761904763,52.0
5.186111111111111,1.0833333333333333,6.583152400031395
17.608333333333334,2.71,13.292973413477577
11.307619047619047,1.4788571428571429,9.00308569082886
12.066666666666668,0.9963636363636365,8.567761760905377
13.516666666666667,1.5977777777777777,9.852034556033942
8.276666666666666,0.8548,7.281843601274533
8.531818181818181,1.051212121212121,7.646906770506618
18.195833333333333,4.26,16.52712342485457
19.916666666666664,5.65,19.941138745973277
9.273469387755101,1.4675510204081632,8.827442846955048
5.777430555555555,0.8047916666666667,6.1659436239226
8.096491228070176,1.4047368421052633,8.113323718483908
12.723333333333333,1.458,9.331886185885244
11.25625,2.05875,10.45740678466603
7.25,0.8814285714285715,6.961461205662997
15.786363636363637,2.260909090909091,11.891702195571881
11.983333333333333,3.388888888888889,13.462899985212635
6.242682926829269,1.1982926829268292,7.202371187268417
42.92,17.096,52.0
6.609090909090909,0.6842424242424242,6.242109577754342
19.4047619047619,0.9528571428571428,10.047802924474961
17.11190476190476,2.29,12.193901634012338
0.0,0.0,3.352235154759466
9.413541666666667,1.0878125,7.953603757681068
9.055555555555555,0.7480952380952381,6.9100244523917205
10.553333333333333,1.918,9.707571892324097
4.494736842105263,0.6828947368421052,5.708872412109153
13.941025641025643,2.5399999999999996,12.005434799705585
13.030392156862746,1.4705882352941178,9.593168850514807
9.002380952380953,1.0254761904761904,7.466126081097615
13.024242424242425,1.1295454545454546,8.735857630827706
14.1359649122807,1.2657894736842106,9.30771923653324
16.141666666666666,4.495,16.495418821523604
10.966666666666667,0.7352941176470589,7.735304588188228
5.856349206349207,0.89,6.410999592812548
9.413541666666667,1.0878125,7.953603757681068
12.809999999999999,2.964,12.548147565900166
9.923333333333334,2.072,9.85867321642402
15.672222222222224,2.1055555555555556,11.559934395740537
6.819444444444444,0.5097916666666666,5.938809617185543
6.105952380952381,0.8542857142857143,6.533318712842254
12.066666666666668,0.9963636363636365,8.210757223758758
9.312847222222222,1.4708333333333332,8.714336644598042
13.066666666666668,2.4588888888888887,11.584584122490687
6.179166666666666,1.0025,6.702343003312968
11.273333333333333,2.122,10.672848952521308
4.19469696969697,0.5816363636363636,5.6416793882982335
31.8,12.9,37.960741184926896
6.557258064516129,1.0374193548387096,6.954336109466805
9.6,1.5666666666666667,9.092254113808577
8.020416666666666,1.00275,7.267205817469651
27.387962962962963,9.918333333333333,30.569083196194747
11.732692307692307,1.7973076923076923,9.874724586376832
9.525925925925925,1.307037037037037,8.287802457895642
11.910833333333333,1.1625,8.868287435870808
15.208333333333332,2.975,13.10194278507738
10.406140350877193,1.1173684210526316,8.405120836309987
21.55,4.2,17.389957133362017
9.106666666666667,0.9766666666666667,7.393192796422334
11.078070175438596,1.5231578947368423,9.058478133549839
8.184126984126985,1.0392063492063492,7.304139342375934
8.315476190476192,1.1228571428571428,7.842931780828282
33.93333333333333,13.26,39.15507923087002
42.400000000000006,5.949999999999999,26.46019939470589
8.365454545454545,1.0229090909090908,7.293639018713454
27.2,12.0,34.903469040481994
17.39047619047619,3.2785714285714285,14.40428341379196
8.276666666666666,0.8548,7.030418205984184
5.81159420289855,0.6947826086956522,6.29869415287027
5.78963963963964,0.8962162162162162,6.714045217126967
46.34047619047619,17.994285714285716,52.0
27.3,4.456,19.57146192717951
22.615555555555556,2.3473333333333333,13.756595273923994
26.95,5.325,21.014083232831744
14.040350877192981,1.9278947368421053,10.741790379094923
2.9499999999999997,0.5758333333333333,5.076170081533531
29.41111111111111,8.283333333333333,27.740034953251005
8.365454545454545,1.0229090909090908,7.650643555860071
6.758333333333333,1.30875,7.459172075174333
18.343333333333334,3.176,14.338055917100643
10.697474747474747,1.2969696969696969,8.567540302131063
9.234444444444446,1.6119999999999999,8.911858720729494
17.583333333333332,2.86375,13.496811487080848
30.061666666666667,3.2399999999999998,17.797406650539433
7.887254901960785,1.3294117647058825,7.798009221121858
9.864285714285714,1.7533333333333334,9.545265970110199
23.45555555555556,3.65,16.75988309915963
8.756666666666666,1.1664999999999999,7.797024348138756
8.756666666666666,1.1664999999999999,7.797024348138756
9.002380952380953,1.0254761904761904,7.466126081097615
6.58560606060606,0.8522727272727273,6.832698226943252
13.702696078431373,1.2316176470588236,9.375170782217655
11.473484848484848,1.0836363636363637,8.339968470453215
8.785416666666666,1.2804166666666668,8.038688701650324
17.813333333333333,1.436,10.979946808590842
10.54047619047619,1.181904761904762,8.191405070483688
17.822222222222223,3.4499999999999997,14.764362535347257
10.344444444444443,1.7955555555555556,9.401090040703494
6.278333333333333,0.9964999999999999,6.691435596538639
8.524761904761904,0.8322857142857143,6.943700712233758
15.940972222222221,2.4779166666666668,12.654311954759567
15.091666666666667,2.33,11.745738053230362
13.878124999999999,1.5743749999999999,10.23122525269429
6.919444444444444,0.8504166666666667,6.810946644730877
18.05,7.0,22.476973403881104
8.670634920634921,0.9797619047619047,7.536508677012884
7.965591397849463,0.6854838709677419,6.852206241197515
12.733333333333334,2.1574999999999998,11.129098495273169
28.897222222222222,6.021666666666667,23.08009655304305
12.385833333333334,1.575,9.58931539037711
13.945833333333333,2.15,11.375642415380032
7.737984496124032,0.9748837209302326,7.135789767112206
14.655555555555557,7.210000000000001,21.66041382537689
31.361111111111114,7.736666666666667,27.23405851382403
19.733333333333334,2.6350000000000002,13.615740853525924
4.753409090909091,0.8240909090909091,5.936771887259669
13.533333333333333,1.4928571428571427,9.721750239412733
14.228571428571428,3.0185714285714282,13.185698994100907
11.93925925925926,0.9757777777777779,8.240581126798983
37.0,18.537499999999998,52.0
17.72222222222222,2.79,13.504758565516402
11.485185185185186,2.4944444444444445,11.136893438515598
7.965591397849463,0.6854838709677419,52.0
13.262745098039217,1.781764705882353,10.237326588898306
10.720833333333333,1.545,9.090550890887393
7.737984496124032,0.9748837209302326,7.030210625255936
7.714814814814815,0.9077777777777778,6.910825190593727
8.98030303030303,1.6231818181818183,8.688709046801511
9.342592592592592,1.3622222222222222,8.523543267311407
13.716666666666667,1.7777777777777777,10.24985800904755
9.002380952380953,1.0254761904761904,7.466126081097615
9.476470588235294,1.3199999999999998,8.301459954493536
17.616666666666667,2.6,13.06909385390152
6.263888888888889,0.7416666666666667,6.439956874844469
10.880555555555555,0.9008333333333334,7.703039580385933
7.7081081081081075,1.0116216216216216,7.454873924654333
61.69166666666667,16.580000000000002,52.0
15.955555555555556,1.862222222222222,11.060397592061776
14.638888888888888,2.11,11.450772360971422
13.362121212121213,1.4809090909090907,9.903672465391402
8.531818181818181,1.051212121212121,7.501060517072539
11.247222222222222,1.6366666666666667,9.417132336027636
15.507407407407406,2.0166666666666666,11.567937072910862
17.306666666666665,2.496,12.773973697789435
22.95,4.2,17.757496890282525
15.41,3.668,14.68468912003707
9.002380952380953,1.0254761904761904,7.571705222953884
17.614141414141415,1.6496969696969697,11.108271727978062
6.242682926829269,1.1982926829268292,7.202371187268417
10.553030303030303,1.598181818181818,9.15579482878372
4.763333333333333,0.7512000000000001,6.041000398581037
6.609090909090909,0.6842424242424242,6.2595830831936174
7.301075268817205,0.9067741935483871,6.775533757623833
5.778205128205129,0.8969230769230769,6.355491505912065
4.753409090909091,0.8240909090909091,6.188197282550017
12.433908045977011,2.0282758620689654,10.533489536586824
12.154301075268817,1.927741935483871,10.399317993060574
5.778205128205129,0.8969230769230769,6.461070647768334
17.03333333333333,1.9649999999999999,11.50534830027543
